anon_item_id,anon_slr_id,rounds_total,s0,b1,s1,b2,s2,b3,s3,flag_add_Vsmax,Vs_idx,flag,Vs_min,Vs_max,vs_differ
82244876,1206456,1,40.0,25.0,35,,,,,0.0,10716.0,1.0,32.0,34.5,2.5
35164465,870163,1,55.0,40.0,D,,,,,0.0,8187.0,1.0,40.0,55.0,15.0
35164465,870163,1,55.0,25.0,D,,,,,0.0,8187.0,1.0,40.0,55.0,15.0
35164465,870163,2,55.0,30.0,55,35.0,D,,,0.0,8187.0,1.0,40.0,55.0,15.0
35164465,870163,1,55.0,20.0,D,,,,,0.0,8187.0,1.0,40.0,55.0,15.0
35164465,870163,1,55.0,40.0,D,,,,,0.0,8187.0,1.0,40.0,55.0,15.0
35164465,870163,2,55.0,32.0,55,37.0,D,,,0.0,8187.0,1.0,40.0,55.0,15.0
35164465,870163,2,55.0,30.0,55,38.0,D,,,0.0,8187.0,1.0,40.0,55.0,15.0
35164465,870163,1,55.0,40.0,D,,,,,0.0,8187.0,1.0,40.0,55.0,15.0
35164465,870163,1,55.0,22.0,D,,,,,0.0,8187.0,1.0,40.0,55.0,15.0
75134935,8834694,1,75.0,50.0,69.95,,,,,0.0,81041.0,1.0,65.05,69.95,4.900000000000006
75134935,8834694,1,75.0,45.0,D,,,,,0.0,81041.0,1.0,65.05,69.95,4.900000000000006
75134935,8834694,1,75.0,65.05,69.95,,,,,0.0,81041.0,1.0,65.05,69.95,4.900000000000006
75134935,8834694,1,75.0,60.0,69.95,,,,,0.0,81041.0,1.0,65.05,69.95,4.900000000000006
75134935,8834694,1,75.0,62.05,69.95,,,,,0.0,81041.0,1.0,65.05,69.95,4.900000000000006
75134935,8834694,1,75.0,50.0,69.95,,,,,0.0,81041.0,1.0,65.05,69.95,4.900000000000006
44777665,575989,2,24.99,17.99,24.99,19.99,D,,,0.0,5801.0,1.0,19.99,20.0,0.0100000000000015
44777665,575989,3,24.99,16.0,24.99,18.0,24.99,20.0,A,0.0,5801.0,1.0,19.99,20.0,0.0100000000000015
75068366,5228448,3,89.95,30.0,89.95,35.0,89.95,40.0,D,0.0,46869.0,1.0,65.0,75.0,10.0
75068366,5228448,3,89.95,55.0,89.95,60.0,89.95,65.0,75,0.0,46869.0,1.0,65.0,75.0,10.0
75068366,5228448,1,89.95,50.0,D,,,,,0.0,46869.0,1.0,65.0,75.0,10.0
79406257,5903333,2,39.99,25.0,39.99,29.0,D,,,0.0,53425.0,1.0,29.0,35.0,6.0
79406257,5903333,1,39.99,35.0,A,,,,,0.0,53425.0,1.0,29.0,35.0,6.0
79406257,5903333,3,39.99,18.0,39.99,22.0,39.99,25.0,D,0.0,53425.0,1.0,29.0,35.0,6.0
66004505,8427503,2,54.95,40.0,54.95,45.0,D,,,0.0,77187.0,1.0,45.0,54.95,9.950000000000005
66004505,8427503,3,54.95,35.0,54.95,40.0,54.95,41.0,D,0.0,77187.0,1.0,45.0,54.95,9.950000000000005
34343867,8055820,3,99.5,60.0,99.5,61.0,99.5,65.0,D,0.0,73731.0,1.0,77.01,99.5,22.489999999999995
34343867,8055820,3,99.5,70.0,99.5,75.0,99.5,77.01,D,0.0,73731.0,1.0,77.01,99.5,22.489999999999995
59472033,438212,2,69.99,30.0,69.99,40.0,69.98,,,0.0,4763.0,1.0,60.0,64.99,4.989999999999995
59472033,438212,1,69.99,60.0,64.99,,,,,0.0,4763.0,1.0,60.0,64.99,4.989999999999995
59472033,438212,1,69.99,57.0,67.25,,,,,0.0,4763.0,1.0,60.0,64.99,4.989999999999995
59472033,438212,2,69.99,55.0,67.25,59.99,D,,,0.0,4763.0,1.0,60.0,64.99,4.989999999999995
59472033,438212,1,69.99,50.0,67.99,,,,,0.0,4763.0,1.0,60.0,64.99,4.989999999999995
59472033,438212,1,69.99,60.0,64.99,,,,,0.0,4763.0,1.0,60.0,64.99,4.989999999999995
54862352,802907,3,87.98,75.0,87.98,78.0,87.98,82.0,D,0.0,7598.0,1.0,85.0,87.98,2.980000000000004
54862352,802907,1,87.98,85.0,D,,,,,0.0,7598.0,1.0,85.0,87.98,2.980000000000004
54862352,802907,2,87.98,60.0,87.98,65.0,D,,,0.0,7598.0,1.0,85.0,87.98,2.980000000000004
27809335,399942,1,45.9,35.0,D,,,,,0.0,4153.0,1.0,40.0,44.75,4.75
27809335,399942,3,45.9,25.0,45.9,35.0,45.9,38.0,D,0.0,4153.0,1.0,40.0,44.75,4.75
27809335,399942,2,45.9,20.0,45.9,35.0,D,,,0.0,4153.0,1.0,40.0,44.75,4.75
27809335,399942,1,45.9,40.0,44.75,,,,,0.0,4153.0,1.0,40.0,44.75,4.75
27809335,399942,1,45.9,30.0,D,,,,,0.0,4153.0,1.0,40.0,44.75,4.75
37643635,5419280,2,100.0,20.0,100,30.0,D,,,0.0,48563.0,1.0,70.0,90.0,20.0
37643635,5419280,2,100.0,90.0,95,90.0,A,,,0.0,48563.0,1.0,70.0,90.0,20.0
37643635,5419280,1,100.0,70.0,D,,,,,0.0,48563.0,1.0,70.0,90.0,20.0
60337941,10398536,1,100.0,60.0,D,,,,,0.0,95412.0,1.0,72.0,100.0,28.0
60337941,10398536,1,100.0,50.0,D,,,,,0.0,95412.0,1.0,72.0,100.0,28.0
60337941,10398536,1,100.0,72.0,D,,,,,0.0,95412.0,1.0,72.0,100.0,28.0
60337941,10398536,2,100.0,40.0,100,50.0,D,,,0.0,95412.0,1.0,72.0,100.0,28.0
53195215,10243097,3,49.99,22.0,49.99,23.0,49.99,24.0,D,0.0,93710.0,1.0,40.0,49.99,9.990000000000002
53195215,10243097,1,49.99,35.0,D,,,,,0.0,93710.0,1.0,40.0,49.99,9.990000000000002
53195215,10243097,1,49.99,40.0,D,,,,,0.0,93710.0,1.0,40.0,49.99,9.990000000000002
47708893,3654882,1,55.0,40.0,52,,,,,0.0,32592.0,1.0,46.0,52.0,6.0
47708893,3654882,3,55.0,20.0,52,25.0,52,30.0,D,0.0,32592.0,1.0,46.0,52.0,6.0
47708893,3654882,1,55.0,40.0,D,,,,,0.0,32592.0,1.0,46.0,52.0,6.0
47708893,3654882,1,55.0,35.0,52,,,,,0.0,32592.0,1.0,46.0,52.0,6.0
47708893,3654882,1,55.0,35.0,52,,,,,0.0,32592.0,1.0,46.0,52.0,6.0
47708893,3654882,1,55.0,46.0,52,,,,,0.0,32592.0,1.0,46.0,52.0,6.0
47708893,3654882,1,55.0,40.0,52,,,,,0.0,32592.0,1.0,46.0,52.0,6.0
47708893,3654882,1,55.0,35.0,52,,,,,0.0,32592.0,1.0,46.0,52.0,6.0
2333228,748826,1,45.0,35.0,D,,,,,0.0,7243.0,1.0,40.0,45.0,5.0
2333228,748826,2,45.0,39.0,45,40.0,D,,,0.0,7243.0,1.0,40.0,45.0,5.0
2333228,748826,3,45.0,30.0,45,35.0,45,36.0,D,0.0,7243.0,1.0,40.0,45.0,5.0
2333228,748826,1,45.0,40.0,D,,,,,0.0,7243.0,1.0,40.0,45.0,5.0
2333228,748826,1,45.0,32.0,D,,,,,0.0,7243.0,1.0,40.0,45.0,5.0
85741033,5686875,3,90.0,42.0,90,50.0,90,60.0,D,0.0,51139.0,1.0,85.0,90.0,5.0
85741033,5686875,2,90.0,80.0,90,85.0,D,,,0.0,51139.0,1.0,85.0,90.0,5.0
85741033,5686875,2,90.0,60.0,90,70.0,D,,,0.0,51139.0,1.0,85.0,90.0,5.0
55938905,7446487,3,22.0,10.0,22,15.0,22,17.0,D,0.0,68411.0,1.0,18.0,20.0,2.0
55938905,7446487,1,22.0,20.0,A,,,,,0.0,68411.0,1.0,18.0,20.0,2.0
55938905,7446487,3,22.0,15.0,22,17.0,22,18.0,D,0.0,68411.0,1.0,18.0,20.0,2.0
30743403,6484386,3,99.99,70.0,99.99,78.0,99.99,80.0,D,0.0,59505.0,1.0,80.0,99.99,19.989999999999995
30743403,6484386,2,99.99,65.0,99.99,75.0,D,,,0.0,59505.0,1.0,80.0,99.99,19.989999999999995
43014065,8541973,3,29.99,15.0,29.99,16.0,29.99,19.0,D,0.0,78483.0,1.0,25.0,28.5,3.5
43014065,8541973,1,29.99,25.0,28.5,,,,,0.0,78483.0,1.0,25.0,28.5,3.5
43014065,8541973,1,29.99,15.0,D,,,,,0.0,78483.0,1.0,25.0,28.5,3.5
43014065,8541973,1,29.99,20.0,D,,,,,0.0,78483.0,1.0,25.0,28.5,3.5
18967458,7324560,3,39.99,25.0,39.99,30.0,39.99,35.0,A,0.0,67294.0,1.0,30.0,35.0,5.0
18967458,7324560,2,39.99,20.0,39.99,30.0,D,,,0.0,67294.0,1.0,30.0,35.0,5.0
30127060,5747970,2,44.5,38.0,41.5,40.0,40.5,,,0.0,51692.0,1.0,40.0,40.5,0.5
30127060,5747970,3,44.5,30.0,44.5,35.0,44.5,38.0,D,0.0,51692.0,1.0,40.0,40.5,0.5
54621116,1373074,1,89.99,70.0,D,,,,,0.0,12439.0,1.0,79.0,89.99,10.989999999999997
54621116,1373074,3,89.99,75.0,89.99,77.0,89.99,79.0,D,0.0,12439.0,1.0,79.0,89.99,10.989999999999997
54621116,1373074,3,89.99,55.0,89.99,60.0,89.99,65.0,D,0.0,12439.0,1.0,79.0,89.99,10.989999999999997
641383,8163238,3,37.0,25.0,37,26.0,37,27.0,D,0.0,74607.0,1.0,27.0,30.0,3.0
641383,8163238,2,37.0,27.0,37,30.0,A,,,0.0,74607.0,1.0,27.0,30.0,3.0
641383,8163238,1,37.0,25.0,D,,,,,0.0,74607.0,1.0,27.0,30.0,3.0
47520979,776023,1,70.0,65.0,D,,,,,0.0,7416.0,1.0,65.0,70.0,5.0
47520979,776023,2,70.0,40.0,70,50.0,D,,,0.0,7416.0,1.0,65.0,70.0,5.0
47520979,776023,1,70.0,50.0,D,,,,,0.0,7416.0,1.0,65.0,70.0,5.0
47520979,776023,1,70.0,50.01,D,,,,,0.0,7416.0,1.0,65.0,70.0,5.0
54664342,2729487,1,99.99,35.0,D,,,,,0.0,24373.0,1.0,70.0,99.99,29.989999999999995
54664342,2729487,1,99.99,57.0,D,,,,,0.0,24373.0,1.0,70.0,99.99,29.989999999999995
54664342,2729487,1,99.99,40.0,D,,,,,0.0,24373.0,1.0,70.0,99.99,29.989999999999995
54664342,2729487,1,99.99,70.0,D,,,,,0.0,24373.0,1.0,70.0,99.99,29.989999999999995
54664342,2729487,1,99.99,50.0,D,,,,,0.0,24373.0,1.0,70.0,99.99,29.989999999999995
54664342,2729487,1,99.99,40.0,D,,,,,0.0,24373.0,1.0,70.0,99.99,29.989999999999995
66081070,3333185,1,19.99,14.0,D,,,,,0.0,29686.0,1.0,15.0,19.99,4.989999999999998
66081070,3333185,1,19.99,15.0,D,,,,,0.0,29686.0,1.0,15.0,19.99,4.989999999999998
66081070,3333185,1,19.99,10.0,D,,,,,0.0,29686.0,1.0,15.0,19.99,4.989999999999998
66081070,3333185,1,19.99,12.0,D,,,,,0.0,29686.0,1.0,15.0,19.99,4.989999999999998
66081070,3333185,1,19.99,10.0,D,,,,,0.0,29686.0,1.0,15.0,19.99,4.989999999999998
97796947,5476624,1,78.0,50.0,65,,,,,0.0,49068.0,1.0,58.0,64.0,6.0
97796947,5476624,2,78.0,48.0,65,58.0,64,,,0.0,49068.0,1.0,58.0,64.0,6.0
97796947,5476624,2,78.0,45.0,70,50.0,65,,,0.0,49068.0,1.0,58.0,64.0,6.0
10425748,9327699,1,49.99,40.0,D,,,,,0.0,85272.0,1.0,46.0,49.99,3.990000000000002
10425748,9327699,1,49.99,46.0,D,,,,,0.0,85272.0,1.0,46.0,49.99,3.990000000000002
10425748,9327699,1,49.99,41.0,D,,,,,0.0,85272.0,1.0,46.0,49.99,3.990000000000002
10425748,9327699,3,49.99,21.2,49.99,25.1,49.99,28.28,D,0.0,85272.0,1.0,46.0,49.99,3.990000000000002
10425748,9327699,1,49.99,40.0,D,,,,,0.0,85272.0,1.0,46.0,49.99,3.990000000000002
10425748,9327699,2,49.99,40.0,49.99,42.0,D,,,0.0,85272.0,1.0,46.0,49.99,3.990000000000002
10425748,9327699,2,49.99,37.99,49.99,39.99,D,,,0.0,85272.0,1.0,46.0,49.99,3.990000000000002
10425748,9327699,1,49.99,25.0,D,,,,,0.0,85272.0,1.0,46.0,49.99,3.990000000000002
10425748,9327699,3,49.99,38.0,49.99,39.0,49.99,40.0,D,0.0,85272.0,1.0,46.0,49.99,3.990000000000002
10425748,9327699,3,49.99,36.0,49.99,39.0,49.99,42.01,D,0.0,85272.0,1.0,46.0,49.99,3.990000000000002
80234814,575115,1,55.99,49.01,D,,,,,0.0,5774.0,1.0,50.05,52.99,2.940000000000005
80234814,575115,1,55.99,46.99,D,,,,,0.0,5774.0,1.0,50.05,52.99,2.940000000000005
80234814,575115,1,55.99,50.05,D,,,,,0.0,5774.0,1.0,50.05,52.99,2.940000000000005
80234814,575115,1,55.99,52.99,A,,,,,0.0,5774.0,1.0,50.05,52.99,2.940000000000005
80234814,575115,1,55.99,40.0,D,,,,,0.0,5774.0,1.0,50.05,52.99,2.940000000000005
80234814,575115,1,55.99,35.0,D,,,,,0.0,5774.0,1.0,50.05,52.99,2.940000000000005
80234814,575115,1,55.99,50.01,D,,,,,0.0,5774.0,1.0,50.05,52.99,2.940000000000005
80234814,575115,1,55.99,50.0,D,,,,,0.0,5774.0,1.0,50.05,52.99,2.940000000000005
38154889,8067253,3,34.95,22.05,34.95,23.05,34.95,28.05,D,0.0,73813.0,1.0,30.0,34.95,4.950000000000003
38154889,8067253,1,34.95,30.0,D,,,,,0.0,73813.0,1.0,30.0,34.95,4.950000000000003
38154889,8067253,2,34.95,10.0,34.95,15.0,D,,,0.0,73813.0,1.0,30.0,34.95,4.950000000000003
98155080,602410,2,69.99,39.99,69.99,45.0,59.99,,,0.0,5990.0,1.0,51.0,59.99,8.990000000000002
98155080,602410,1,69.99,50.0,59.99,,,,,0.0,5990.0,1.0,51.0,59.99,8.990000000000002
98155080,602410,1,69.99,51.0,59.99,,,,,0.0,5990.0,1.0,51.0,59.99,8.990000000000002
98155080,602410,3,69.99,25.0,69.99,30.0,69.99,32.0,D,0.0,5990.0,1.0,51.0,59.99,8.990000000000002
98155080,602410,1,69.99,45.0,59.99,,,,,0.0,5990.0,1.0,51.0,59.99,8.990000000000002
77695878,7855187,3,61.95,50.0,59.95,54.0,57.5,55.0,A,0.0,71971.0,1.0,35.0,55.0,20.0
77695878,7855187,2,61.95,30.0,61.95,35.0,D,,,0.0,71971.0,1.0,35.0,55.0,20.0
25827378,1924199,2,16.5,12.0,16.5,15.0,D,,,0.0,17183.0,1.0,15.01,16.5,1.4900000000000002
25827378,1924199,3,16.5,12.0,16.5,14.0,16.5,15.0,D,0.0,17183.0,1.0,15.01,16.5,1.4900000000000002
25827378,1924199,3,16.5,11.59,16.5,13.59,16.5,15.01,D,0.0,17183.0,1.0,15.01,16.5,1.4900000000000002
27221424,6314817,1,45.0,32.5,D,,,,,0.0,57813.0,1.0,40.0,45.0,5.0
27221424,6314817,2,45.0,20.0,45,30.0,D,,,0.0,57813.0,1.0,40.0,45.0,5.0
27221424,6314817,1,45.0,30.0,D,,,,,0.0,57813.0,1.0,40.0,45.0,5.0
27221424,6314817,2,45.0,30.0,45,40.0,D,,,0.0,57813.0,1.0,40.0,45.0,5.0
27221424,6314817,1,45.0,27.0,D,,,,,0.0,57813.0,1.0,40.0,45.0,5.0
55230316,1101792,2,99.99,40.0,99.99,50.0,D,,,0.0,9869.0,1.0,50.0,50.99,0.990000000000002
55230316,1101792,3,99.99,30.99,99.99,40.99,99.99,50.99,A,0.0,9869.0,1.0,50.0,50.99,0.990000000000002
45982822,8348157,3,54.99,25.0,54.99,30.0,54.99,37.0,D,0.0,76173.0,1.0,40.0,54.99,14.990000000000002
45982822,8348157,1,54.99,40.0,D,,,,,0.0,76173.0,1.0,40.0,54.99,14.990000000000002
45982822,8348157,1,54.99,30.0,D,,,,,0.0,76173.0,1.0,40.0,54.99,14.990000000000002
10447881,8924092,1,34.99,30.0,A,,,,,0.0,81734.0,1.0,25.0,30.0,5.0
10447881,8924092,2,34.99,20.0,34.99,25.0,D,,,0.0,81734.0,1.0,25.0,30.0,5.0
10447881,8924092,1,34.99,25.0,D,,,,,0.0,81734.0,1.0,25.0,30.0,5.0
10447881,8924092,1,34.99,25.0,D,,,,,0.0,81734.0,1.0,25.0,30.0,5.0
79735784,1631817,1,50.0,40.0,A,,,,,0.0,14513.0,1.0,25.0,36.0,11.0
79735784,1631817,2,50.0,20.0,36,25.0,D,,,0.0,14513.0,1.0,25.0,36.0,11.0
79735784,1631817,3,50.0,13.0,50,20.0,36,20.0,D,0.0,14513.0,1.0,25.0,36.0,11.0
15597386,2687089,1,68.33,65.0,A,,,,,0.0,24083.0,1.0,55.0,60.0,5.0
15597386,2687089,1,68.33,50.0,D,,,,,0.0,24083.0,1.0,55.0,60.0,5.0
15597386,2687089,3,68.33,50.0,65,52.0,62,55.0,60,0.0,24083.0,1.0,55.0,60.0,5.0
48847498,3388117,1,65.0,30.0,D,,,,,0.0,30412.0,1.0,35.0,45.0,10.0
48847498,3388117,1,65.0,30.0,D,,,,,0.0,30412.0,1.0,35.0,45.0,10.0
48847498,3388117,1,65.0,35.0,50,,,,,0.0,30412.0,1.0,35.0,45.0,10.0
48847498,3388117,2,65.0,39.0,50,45.0,A,,,0.0,30412.0,1.0,35.0,45.0,10.0
77105499,2856076,1,49.99,25.0,D,,,,,0.0,25429.0,1.0,41.8,49.99,8.190000000000005
77105499,2856076,1,49.99,25.0,D,,,,,0.0,25429.0,1.0,41.8,49.99,8.190000000000005
77105499,2856076,1,49.99,35.0,D,,,,,0.0,25429.0,1.0,41.8,49.99,8.190000000000005
77105499,2856076,1,49.99,35.0,D,,,,,0.0,25429.0,1.0,41.8,49.99,8.190000000000005
77105499,2856076,2,49.99,36.8,49.99,41.8,D,,,0.0,25429.0,1.0,41.8,49.99,8.190000000000005
76549501,3814031,2,69.95,48.0,69.95,51.0,60,,,0.0,33980.0,1.0,55.0,60.0,5.0
76549501,3814031,1,69.95,55.0,60,,,,,0.0,33980.0,1.0,55.0,60.0,5.0
76549501,3814031,1,69.95,50.0,60,,,,,0.0,33980.0,1.0,55.0,60.0,5.0
76549501,3814031,1,69.95,50.0,60,,,,,0.0,33980.0,1.0,55.0,60.0,5.0
57968387,4179997,3,37.99,30.0,37.99,34.0,37.99,36.0,A,0.0,37342.0,1.0,30.99,36.0,5.010000000000002
57968387,4179997,2,37.99,29.99,37.99,30.99,D,,,0.0,37342.0,1.0,30.99,36.0,5.010000000000002
57968387,4179997,2,37.99,20.0,37.99,25.0,D,,,0.0,37342.0,1.0,30.99,36.0,5.010000000000002
33750940,6187109,2,50.0,38.0,44,40.0,D,,,0.0,56706.0,1.0,40.0,42.0,2.0
33750940,6187109,1,50.0,35.0,42,,,,,0.0,56706.0,1.0,40.0,42.0,2.0
33750940,6187109,1,50.0,35.0,44,,,,,0.0,56706.0,1.0,40.0,42.0,2.0
33750940,6187109,1,50.0,38.01,45,,,,,0.0,56706.0,1.0,40.0,42.0,2.0
33750940,6187109,3,50.0,32.0,45,39.0,42,40.0,D,0.0,56706.0,1.0,40.0,42.0,2.0
33750940,6187109,1,50.0,45.0,A,,,,,0.0,56706.0,1.0,40.0,42.0,2.0
85014075,8614028,1,90.0,23.0,D,,,,,0.0,79131.0,1.0,75.0,85.0,10.0
85014075,8614028,2,90.0,70.0,90,75.0,D,,,0.0,79131.0,1.0,75.0,85.0,10.0
85014075,8614028,1,90.0,55.0,85,,,,,0.0,79131.0,1.0,75.0,85.0,10.0
85014075,8614028,1,90.0,60.0,D,,,,,0.0,79131.0,1.0,75.0,85.0,10.0
56595704,9208374,1,82.5,70.0,81,,,,,0.0,84261.0,1.0,75.0,80.0,5.0
56595704,9208374,1,82.5,80.0,A,,,,,0.0,84261.0,1.0,75.0,80.0,5.0
56595704,9208374,3,82.5,70.0,82.5,72.0,82.5,73.0,D,0.0,84261.0,1.0,75.0,80.0,5.0
56595704,9208374,2,82.5,60.0,82.5,65.0,D,,,0.0,84261.0,1.0,75.0,80.0,5.0
56595704,9208374,2,82.5,50.0,82.5,55.0,D,,,0.0,84261.0,1.0,75.0,80.0,5.0
56595704,9208374,3,82.5,45.0,82.5,51.0,82.5,55.0,D,0.0,84261.0,1.0,75.0,80.0,5.0
56595704,9208374,1,82.5,60.0,D,,,,,0.0,84261.0,1.0,75.0,80.0,5.0
56595704,9208374,3,82.5,60.0,82.5,65.0,82.5,70.0,D,0.0,84261.0,1.0,75.0,80.0,5.0
56595704,9208374,1,82.5,75.0,D,,,,,0.0,84261.0,1.0,75.0,80.0,5.0
56595704,9208374,2,82.5,50.0,82.5,62.95,D,,,0.0,84261.0,1.0,75.0,80.0,5.0
56595704,9208374,3,82.5,60.0,82.5,62.5,82.5,65.0,D,0.0,84261.0,1.0,75.0,80.0,5.0
56595704,9208374,1,82.5,50.0,81,,,,,0.0,84261.0,1.0,75.0,80.0,5.0
56595704,9208374,3,82.5,60.0,82.5,70.0,82.5,72.0,D,0.0,84261.0,1.0,75.0,80.0,5.0
75607543,1570473,2,54.99,40.0,54.99,45.0,D,,,0.0,14044.0,1.0,45.0,54.99,9.990000000000002
75607543,1570473,3,54.99,35.0,54.99,40.0,54.99,45.0,D,0.0,14044.0,1.0,45.0,54.99,9.990000000000002
88017496,2833277,1,80.0,50.0,D,,,,,0.0,25204.0,1.0,65.0,80.0,15.0
88017496,2833277,1,80.0,56.0,D,,,,,0.0,25204.0,1.0,65.0,80.0,15.0
88017496,2833277,1,80.0,60.0,D,,,,,0.0,25204.0,1.0,65.0,80.0,15.0
88017496,2833277,1,80.0,65.0,D,,,,,0.0,25204.0,1.0,65.0,80.0,15.0
88017496,2833277,1,80.0,60.0,D,,,,,0.0,25204.0,1.0,65.0,80.0,15.0
57751710,2045637,1,69.99,40.0,D,,,,,0.0,18286.0,1.0,54.0,65.0,11.0
57751710,2045637,3,69.99,35.0,69.99,45.0,69.99,50.01,D,0.0,18286.0,1.0,54.0,65.0,11.0
57751710,2045637,3,69.99,40.0,69.99,45.0,69.99,50.0,D,0.0,18286.0,1.0,54.0,65.0,11.0
57751710,2045637,2,69.99,60.0,69.99,65.0,A,,,0.0,18286.0,1.0,54.0,65.0,11.0
57751710,2045637,1,69.99,40.0,D,,,,,0.0,18286.0,1.0,54.0,65.0,11.0
57751710,2045637,1,69.99,54.0,D,,,,,0.0,18286.0,1.0,54.0,65.0,11.0
23852856,10285854,1,69.99,55.0,62.99,,,,,0.0,94121.0,1.0,55.0,59.99,4.990000000000002
23852856,10285854,3,69.99,40.0,69.99,45.0,59.99,50.0,D,0.0,94121.0,1.0,55.0,59.99,4.990000000000002
23852856,10285854,1,69.99,65.01,A,,,,,0.0,94121.0,1.0,55.0,59.99,4.990000000000002
83562241,2895703,1,70.0,60.0,65,,,,,0.0,25796.0,1.0,60.0,65.0,5.0
83562241,2895703,3,70.0,25.0,70,35.0,70,40.0,D,0.0,25796.0,1.0,60.0,65.0,5.0
83562241,2895703,1,70.0,60.0,65,,,,,0.0,25796.0,1.0,60.0,65.0,5.0
83562241,2895703,1,70.0,45.0,D,,,,,0.0,25796.0,1.0,60.0,65.0,5.0
83562241,2895703,2,70.0,50.0,70,55.0,D,,,0.0,25796.0,1.0,60.0,65.0,5.0
83562241,2895703,1,70.0,50.0,D,,,,,0.0,25796.0,1.0,60.0,65.0,5.0
83562241,2895703,2,70.0,40.0,70,50.0,D,,,0.0,25796.0,1.0,60.0,65.0,5.0
85297241,4233916,1,26.0,23.5,D,,,,,0.0,37826.0,1.0,24.58,26.0,1.4200000000000017
85297241,4233916,1,26.0,20.5,D,,,,,0.0,37826.0,1.0,24.58,26.0,1.4200000000000017
85297241,4233916,1,26.0,20.0,D,,,,,0.0,37826.0,1.0,24.58,26.0,1.4200000000000017
85297241,4233916,1,26.0,24.58,D,,,,,0.0,37826.0,1.0,24.58,26.0,1.4200000000000017
85297241,4233916,1,26.0,24.0,D,,,,,0.0,37826.0,1.0,24.58,26.0,1.4200000000000017
85297241,4233916,1,26.0,20.0,D,,,,,0.0,37826.0,1.0,24.58,26.0,1.4200000000000017
88854870,1071189,3,21.0,14.5,21,15.5,21,16.0,D,0.0,9695.0,1.0,16.0,21.0,5.0
88854870,1071189,1,21.0,16.0,D,,,,,0.0,9695.0,1.0,16.0,21.0,5.0
22542124,1994915,1,34.99,23.0,D,,,,,0.0,17650.0,1.0,30.0,30.0,0.0
22542124,1994915,1,34.99,26.01,30,,,,,0.0,17650.0,1.0,30.0,30.0,0.0
22542124,1994915,1,34.99,25.0,30,,,,,0.0,17650.0,1.0,30.0,30.0,0.0
22542124,1994915,1,34.99,26.01,D,,,,,0.0,17650.0,1.0,30.0,30.0,0.0
22542124,1994915,1,34.99,28.0,30,,,,,0.0,17650.0,1.0,30.0,30.0,0.0
22542124,1994915,1,34.99,20.0,D,,,,,0.0,17650.0,1.0,30.0,30.0,0.0
22542124,1994915,1,34.99,30.0,32.99,,,,,0.0,17650.0,1.0,30.0,30.0,0.0
6327742,4173075,3,45.0,25.0,45,30.0,45,35.05,42,0.0,37100.0,1.0,37.0,42.0,5.0
6327742,4173075,1,45.0,32.2,D,,,,,0.0,37100.0,1.0,37.0,42.0,5.0
6327742,4173075,1,45.0,35.0,42,,,,,0.0,37100.0,1.0,37.0,42.0,5.0
6327742,4173075,1,45.0,37.0,D,,,,,0.0,37100.0,1.0,37.0,42.0,5.0
6327742,4173075,1,45.0,25.0,D,,,,,0.0,37100.0,1.0,37.0,42.0,5.0
12810541,3054028,1,24.0,12.0,D,,,,,0.0,27121.0,1.0,21.0,22.0,1.0
12810541,3054028,2,24.0,20.0,22,21.0,D,,,0.0,27121.0,1.0,21.0,22.0,1.0
12810541,3054028,3,24.0,12.0,24,15.0,24,19.0,22,0.0,27121.0,1.0,21.0,22.0,1.0
33322664,9420043,2,88.99,50.0,88.99,60.0,D,,,0.0,86059.0,1.0,70.0,88.99,18.989999999999995
33322664,9420043,3,88.99,55.0,88.99,65.0,88.99,70.0,D,0.0,86059.0,1.0,70.0,88.99,18.989999999999995
33322664,9420043,3,88.99,50.0,88.99,60.0,88.99,65.0,D,0.0,86059.0,1.0,70.0,88.99,18.989999999999995
33322664,9420043,3,88.99,50.0,88.99,60.0,88.99,65.0,D,0.0,86059.0,1.0,70.0,88.99,18.989999999999995
16991117,2228019,2,39.99,25.0,39.99,30.0,35,,,0.0,19758.0,1.0,32.5,35.0,2.5
16991117,2228019,1,39.99,35.0,A,,,,,0.0,19758.0,1.0,32.5,35.0,2.5
16991117,2228019,1,39.99,25.0,D,,,,,0.0,19758.0,1.0,32.5,35.0,2.5
16991117,2228019,2,39.99,30.0,35,32.5,D,,,0.0,19758.0,1.0,32.5,35.0,2.5
16991117,2228019,1,39.99,30.0,D,,,,,0.0,19758.0,1.0,32.5,35.0,2.5
16991117,2228019,1,39.99,30.0,35,,,,,0.0,19758.0,1.0,32.5,35.0,2.5
9912924,7970597,2,55.0,35.0,55,40.0,D,,,0.0,72882.0,1.0,45.0,50.0,5.0
9912924,7970597,2,55.0,40.0,55,45.0,D,,,0.0,72882.0,1.0,45.0,50.0,5.0
9912924,7970597,3,55.0,40.0,55,45.0,55,50.0,A,0.0,72882.0,1.0,45.0,50.0,5.0
69102210,8370035,1,59.99,22.0,D,,,,,0.0,76316.0,1.0,35.0,57.0,22.0
69102210,8370035,1,59.99,15.0,D,,,,,0.0,76316.0,1.0,35.0,57.0,22.0
69102210,8370035,1,59.99,22.0,D,,,,,0.0,76316.0,1.0,35.0,57.0,22.0
69102210,8370035,2,59.99,25.0,59.99,35.0,57,,,0.0,76316.0,1.0,35.0,57.0,22.0
